Event_Name,Stage,Lead_Days,Phase,T2m_Mean_C,T2m_Min_C,T2m_Error_C,T2m_RMSE_C,T850_Mean_C,T850_Error_C,Z500_Mean_m,Z500_Error_m,MSL_Mean_hPa,MSL_Error_hPa,Spatial_Extent_0C_pct,Spatial_IoU_0C,Pattern_Correlation
Beast from the East 2018,1,1,Onset,3.8092394,-53.893066,4.325110077857971,5.876145839691162,-0.18754126,11.514050230383873,5483.871,52.04296875,1009.1958,-20.8487548828125,,,
Beast from the East 2018,1,1,Peak,3.5511358,-54.036545,6.123275518417358,7.027686595916748,-0.4005546,13.303453505039215,5486.14,166.267578125,1010.0594,-15.48614501953125,68.53932584269663,0.2741743882157282,0.9111213588409013
Beast from the East 2018,1,1,Recovery,3.4528968,-53.0567,3.1668559312820435,3.3494791984558105,-0.28641498,6.156050801277161,5497.53,163.123046875,1011.4064,6.80712890625,,,
Beast from the East 2018,1,7,Onset,3.7711785,-54.955368,4.287049174308777,5.207669258117676,-0.39077577,11.31081572175026,5483.4053,51.5771484375,1009.31177,-20.7327880859375,,,
Beast from the East 2018,1,7,Peak,3.8194537,-55.30368,6.3915934562683105,7.402120113372803,-0.48583406,13.218174040317535,5484.559,164.6865234375,1009.74365,-15.8018798828125,66.09672691744015,0.3572834645669291,0.8665262097697921
Beast from the East 2018,1,7,Recovery,3.9351814,-51.570465,3.649140477180481,4.796163082122803,-0.29881746,6.143648326396942,5493.3955,158.98876953125,1010.5566,5.95733642578125,,,
Beast from the East 2018,1,14,Onset,3.6026506,-50.65535,4.118521332740784,2.715998411178589,-0.18645982,11.515131667256355,5497.1616,65.33349609375,1011.4579,-18.586669921875,,,
Beast from the East 2018,1,14,Peak,3.444192,-51.680252,6.016331672668457,2.7835564613342285,-0.24969335,13.4543147534132,5492.736,172.86328125,1011.1175,-14.42803955078125,10.519459371437877,0.39111592632719394,0.8197325253908082
Beast from the East 2018,1,14,Recovery,3.5069723,-51.054504,3.2209314107894897,1.9677292108535767,-0.0716608,6.370804980397224,5493.0547,158.64794921875,1010.57654,5.977294921875,,,
Beast from the East 2018,1,21,Onset,4.324573,-45.649292,4.840443730354309,4.556586265563965,0.6325324,12.33412390947342,5510.6577,78.82958984375,1011.1676,-18.876953125,,,
Beast from the East 2018,1,21,Peak,3.9914706,-44.487762,6.563610315322876,4.012809753417969,0.34654865,14.050556749105453,5499.62,179.74755859375,1010.30615,-15.2393798828125,21.820550398957824,0.5112087912087913,0.676920522563318
Beast from the East 2018,1,21,Recovery,3.7023504,-45.198257,3.4163094758987427,2.9530539512634277,-0.0778916,6.364574179053307,5484.7944,150.3876953125,1009.3422,4.74298095703125,,,
