Event_Name,Stage,Lead_Days,Phase,T2m_Mean_C,T2m_Min_C,T2m_Error_C,T2m_RMSE_C,T850_Mean_C,T850_Error_C,Z500_Mean_m,Z500_Error_m,MSL_Mean_hPa,MSL_Error_hPa,Spatial_Extent_0C_pct,Spatial_IoU_0C,Pattern_Correlation
Texas 2021 Freeze,1,1,Onset,3.0863712,-47.88495,0.7849819660186768,13.994284629821777,0.22799823,-0.19606620073318481,5493.372,-126.07568359375,1009.23883,-8.65576171875,,,
Texas 2021 Freeze,1,1,Peak,2.8860097,-48.33795,6.988771438598633,19.7594051361084,0.021959726,5.728058282285929,5487.754,-80.21044921875,1009.1306,-14.27630615234375,78.69674185463658,0.10964513193812557,0.7116929451113215
Texas 2021 Freeze,1,1,Recovery,3.0010095,-50.45761,-11.864088535308838,4.570382118225098,-0.35230348,-12.50076100230217,5485.536,-282.56982421875,1009.4775,-6.5352783203125,,,
Texas 2021 Freeze,1,7,Onset,3.0136182,-47.43463,0.7122290134429932,16.396556854248047,-0.13204014,-0.5561045706272125,5489.0083,-130.439453125,1009.7564,-8.13818359375,,,
Texas 2021 Freeze,1,7,Peak,2.8720424,-47.51358,6.974804162979126,9.286712646484375,-0.16078122,5.5453173369169235,5489.735,-78.2294921875,1009.92487,-13.4820556640625,68.70748299319727,0.1692466460268318,0.8052216227754735
Texas 2021 Freeze,1,7,Recovery,2.9694505,-47.414,-11.895647525787354,8.312451362609863,-0.37454334,-12.523000866174698,5484.867,-283.23876953125,1009.92017,-6.09259033203125,,,
Texas 2021 Freeze,1,14,Onset,2.7900887,-49.79358,0.48869943618774414,4.9348063468933105,-0.35559776,-0.7796621918678284,5480.77,-138.677734375,1009.20844,-8.6861572265625,,,
Texas 2021 Freeze,1,14,Peak,2.7979767,-50.189346,6.900738477706909,7.904590129852295,-0.30503207,5.401066482067108,5482.863,-85.1015625,1009.5146,-13.892333984375,0.1432151808091658,0.007220216606498195,0.8588003878901753
Texas 2021 Freeze,1,14,Recovery,2.716263,-49.038254,-12.148834943771362,13.9755277633667,-0.6177738,-12.766231298446655,5474.7153,-293.390625,1009.1764,-6.83636474609375,,,
Texas 2021 Freeze,1,21,Onset,2.7531636,-52.58145,0.45177435874938965,15.922204971313477,-0.4131523,-0.8372167348861694,5473.286,-146.16162109375,1008.6601,-9.2344970703125,,,
Texas 2021 Freeze,1,21,Peak,2.6713374,-52.85559,6.774099111557007,19.46097755432129,-0.38683963,5.31925892829895,5472.997,-94.96728515625,1008.66626,-14.74066162109375,0.8234872896527032,0.013481828839390387,0.6448958834554274
Texas 2021 Freeze,1,21,Recovery,2.7329319,-49.11563,-12.132166147232056,14.329716682434082,-0.58214486,-12.730602383613586,5465.6826,-302.42333984375,1008.4109,-7.60186767578125,,,
