Event_Name,Stage,Lead_Days,Phase,T2m_Mean_C,T2m_Max_C,T2m_Error_C,T2m_RMSE_C,T850_Mean_C,T850_Error_C,Z500_Mean_m,Z500_Error_m,MSL_Mean_hPa,MSL_Error_hPa,Spatial_Extent_30C_pct,Spatial_IoU_30C,Pattern_Correlation
2023 European Heatwave,1,1,Onset,8.180938,41.960114,-13.091349601745605,2.2801120281219482,4.1041837,-15.979884624481201,5576.829,-353.287109375,1010.3743,-9.242431640625,,,
2023 European Heatwave,1,1,Peak,8.106669,42.29785,-15.121155738830566,5.275542259216309,3.8504648,-18.74690341949463,5571.372,-366.400390625,1010.5254,-7.496826171875,0.0,1.0,0.8230179276423877
2023 European Heatwave,1,1,Recovery,8.466852,44.15161,-15.404054641723633,4.094886302947998,3.9397776,-20.12380576133728,5574.5205,-347.6474609375,1010.63226,-4.5477294921875,,,
2023 European Heatwave,1,7,Onset,7.644445,41.96393,-13.627842426300049,4.322195053100586,3.6088102,-16.475258111953735,5566.1816,-363.9345703125,1010.4037,-9.21307373046875,,,
2023 European Heatwave,1,7,Peak,7.9342484,45.09729,-15.293576717376709,2.3377277851104736,3.4617517,-19.135616540908813,5576.793,-360.9794921875,1011.9555,-6.06671142578125,0.0,1.0,0.7662988723334646
2023 European Heatwave,1,7,Recovery,8.075367,45.039856,-15.795539855957031,1.6545913219451904,3.5801928,-20.48339056968689,5573.6333,-348.53466796875,1011.31836,-3.86163330078125,,,
2023 European Heatwave,1,14,Onset,7.1717067,40.93628,-14.10058069229126,1.784126877784729,2.6778493,-17.406219005584717,5535.8535,-394.2626953125,1007.98846,-11.6282958984375,,,
2023 European Heatwave,1,14,Peak,7.471546,40.781616,-15.756278991699219,1.7133078575134277,2.713247,-19.88412117958069,5544.6533,-393.119140625,1009.13104,-8.89117431640625,0.0,1.0,0.9202074207497325
2023 European Heatwave,1,14,Recovery,7.527818,40.511444,-16.343088626861572,3.3725152015686035,2.7202911,-21.343292236328125,5537.826,-384.341796875,1008.0238,-7.15618896484375,,,
2023 European Heatwave,1,21,Onset,7.0094924,41.79077,-14.262794971466064,3.859459161758423,3.0162776,-17.067790746688843,5555.8135,-374.302734375,1009.6865,-9.93023681640625,,,
2023 European Heatwave,1,21,Peak,7.5078955,40.868835,-15.719929695129395,3.5534722805023193,3.416181,-19.18118715286255,5561.0825,-376.68994140625,1009.82056,-8.20166015625,0.0,1.0,0.857220985815534
2023 European Heatwave,1,21,Recovery,7.6830564,42.312134,-16.18785047531128,2.8558623790740967,3.457659,-20.605924367904663,5556.263,-365.90478515625,1009.1261,-6.05389404296875,,,
